frame,frame_idx,det_idx,proj_id,detected_color,confidence,revised_color,is_blinking,frame_num,post_switch
frame_0014.jpg,14,1,0,BLACK,1.0,black,False,14,False
frame_0015.jpg,15,0,1,GREEN,1.0,green,False,15,False
frame_0015.jpg,15,1,0,BLACK,1.0,black,False,15,False
frame_0016.jpg,16,0,1,GREEN,1.0,green,False,16,False
frame_0016.jpg,16,1,0,BLACK,1.0,black,False,16,False
frame_0017.jpg,17,0,1,GREEN,1.0,green,False,17,False
frame_0017.jpg,17,1,0,BLACK,1.0,black,False,17,False
frame_0018.jpg,18,0,1,GREEN,1.0,green,False,18,False
frame_0018.jpg,18,1,0,BLACK,1.0,black,False,18,False
frame_0019.jpg,19,0,1,GREEN,1.0,green,False,19,False
frame_0019.jpg,19,1,0,BLACK,1.0,black,False,19,False
frame_0020.jpg,20,0,1,GREEN,1.0,green,False,20,False
frame_0020.jpg,20,1,0,BLACK,1.0,black,False,20,False
frame_0021.jpg,21,0,1,GREEN,1.0,green,False,21,False
frame_0021.jpg,21,1,0,BLACK,1.0,black,False,21,False
frame_0022.jpg,22,0,1,GREEN,1.0,green,False,22,False
frame_0022.jpg,22,1,0,BLACK,1.0,black,False,22,False
frame_0023.jpg,23,0,1,GREEN,1.0,green,False,23,False
frame_0023.jpg,23,1,0,BLACK,1.0,black,False,23,False
frame_0024.jpg,24,0,1,GREEN,1.0,green,False,24,False
frame_0024.jpg,24,1,0,BLACK,1.0,black,False,24,False
frame_0025.jpg,25,0,1,GREEN,1.0,green,False,25,False
frame_0025.jpg,25,1,0,BLACK,1.0,black,False,25,False
frame_0026.jpg,26,0,1,GREEN,1.0,green,False,26,False
frame_0026.jpg,26,1,0,BLACK,1.0,black,False,26,False
frame_0027.jpg,27,0,1,GREEN,1.0,green,False,27,False
frame_0027.jpg,27,1,0,BLACK,1.0,black,False,27,False
frame_0028.jpg,28,0,1,GREEN,1.0,green,False,28,False
frame_0028.jpg,28,1,0,BLACK,1.0,black,False,28,False
frame_0029.jpg,29,0,1,GREEN,1.0,green,False,29,False
frame_0029.jpg,29,1,0,BLACK,1.0,black,False,29,False
frame_0030.jpg,30,0,1,GREEN,1.0,green,False,30,False
frame_0030.jpg,30,1,0,BLACK,1.0,black,False,30,False
frame_0031.jpg,31,0,1,GREEN,1.0,green,False,31,False
frame_0031.jpg,31,1,0,BLACK,1.0,black,False,31,False
frame_0032.jpg,32,0,1,GREEN,1.0,green,False,32,False
frame_0032.jpg,32,1,0,BLACK,1.0,black,False,32,False
frame_0033.jpg,33,0,1,GREEN,1.0,green,False,33,False
frame_0033.jpg,33,1,0,BLACK,1.0,black,False,33,False
frame_0034.jpg,34,0,1,GREEN,1.0,green,False,34,False
frame_0034.jpg,34,1,0,BLACK,1.0,black,False,34,False
frame_0035.jpg,35,0,1,GREEN,1.0,green,False,35,False
frame_0035.jpg,35,1,0,BLACK,1.0,black,False,35,False
frame_0036.jpg,36,0,1,GREEN,1.0,green,False,36,False
frame_0036.jpg,36,1,0,BLACK,1.0,black,False,36,False
frame_0037.jpg,37,0,1,GREEN,1.0,green,False,37,False
frame_0037.jpg,37,1,0,BLACK,1.0,black,False,37,False
frame_0038.jpg,38,0,1,GREEN,1.0,green,False,38,False
frame_0038.jpg,38,1,0,BLACK,1.0,black,False,38,False
frame_0039.jpg,39,0,1,GREEN,1.0,green,False,39,False
frame_0039.jpg,39,1,0,BLACK,1.0,black,False,39,False
frame_0040.jpg,40,0,1,GREEN,1.0,green,False,40,False
frame_0040.jpg,40,1,0,BLACK,1.0,black,False,40,False
frame_0041.jpg,41,0,1,GREEN,1.0,green,False,41,False
frame_0041.jpg,41,1,0,BLACK,1.0,black,False,41,False
frame_0042.jpg,42,0,1,GREEN,1.0,green,False,42,False
frame_0042.jpg,42,1,0,BLACK,1.0,black,False,42,False
frame_0043.jpg,43,0,1,GREEN,1.0,green,False,43,False
frame_0043.jpg,43,1,0,BLACK,1.0,black,False,43,False
frame_0044.jpg,44,0,1,GREEN,1.0,green,False,44,False
frame_0044.jpg,44,1,0,BLACK,1.0,black,False,44,False
frame_0045.jpg,45,0,1,GREEN,1.0,green,False,45,False
frame_0045.jpg,45,1,0,BLACK,1.0,black,False,45,False
frame_0046.jpg,46,0,1,GREEN,1.0,green,False,46,False
frame_0046.jpg,46,1,0,BLACK,1.0,black,False,46,False
frame_0047.jpg,47,0,1,GREEN,1.0,green,False,47,False
frame_0047.jpg,47,1,0,BLACK,1.0,black,False,47,False
frame_0048.jpg,48,0,1,GREEN,1.0,green,False,48,False
frame_0048.jpg,48,1,0,BLACK,1.0,black,False,48,False
frame_0049.jpg,49,0,1,GREEN,1.0,green,False,49,False
frame_0049.jpg,49,1,0,BLACK,1.0,black,False,49,False
frame_0050.jpg,50,0,1,GREEN,1.0,green,False,50,False
frame_0050.jpg,50,1,0,BLACK,1.0,black,False,50,False
frame_0051.jpg,51,0,1,GREEN,1.0,green,False,51,False
frame_0051.jpg,51,1,0,BLACK,1.0,black,False,51,False
frame_0052.jpg,52,0,1,GREEN,1.0,green,False,52,False
frame_0052.jpg,52,1,0,BLACK,1.0,black,False,52,False
frame_0053.jpg,53,0,1,GREEN,1.0,green,False,53,False
frame_0053.jpg,53,1,0,BLACK,1.0,black,False,53,False
frame_0054.jpg,54,0,1,GREEN,1.0,green,False,54,False
frame_0054.jpg,54,1,0,BLACK,1.0,black,False,54,False
frame_0055.jpg,55,0,1,GREEN,1.0,green,False,55,False
frame_0055.jpg,55,1,0,BLACK,1.0,black,False,55,False
frame_0056.jpg,56,0,1,GREEN,1.0,green,False,56,False
frame_0056.jpg,56,1,0,BLACK,1.0,black,False,56,False
frame_0057.jpg,57,0,1,GREEN,1.0,green,False,57,False
frame_0057.jpg,57,1,0,BLACK,1.0,black,False,57,False
frame_0058.jpg,58,0,1,GREEN,1.0,green,False,58,False
frame_0058.jpg,58,1,0,BLACK,1.0,black,False,58,False
frame_0059.jpg,59,0,1,GREEN,1.0,green,False,59,False
frame_0059.jpg,59,1,0,BLACK,1.0,black,False,59,False
frame_0060.jpg,60,0,1,GREEN,1.0,green,False,60,False
frame_0060.jpg,60,1,0,BLACK,1.0,black,False,60,False
frame_0061.jpg,61,0,1,GREEN,1.0,green,False,61,False
frame_0061.jpg,61,1,0,BLACK,1.0,black,False,61,False
frame_0062.jpg,62,0,1,GREEN,1.0,green,False,62,False
frame_0062.jpg,62,1,0,BLACK,1.0,black,False,62,False
frame_0063.jpg,63,0,1,GREEN,1.0,green,False,63,False
frame_0063.jpg,63,1,0,BLACK,1.0,black,False,63,False
frame_0064.jpg,64,0,1,GREEN,1.0,green,False,64,False
frame_0064.jpg,64,1,0,BLACK,1.0,black,False,64,False
frame_0065.jpg,65,0,1,GREEN,1.0,green,False,65,False
frame_0065.jpg,65,1,0,BLACK,1.0,black,False,65,False
frame_0066.jpg,66,0,1,GREEN,1.0,green,False,66,False
frame_0066.jpg,66,1,0,BLACK,1.0,black,False,66,False
frame_0067.jpg,67,0,1,GREEN,1.0,green,False,67,False
frame_0067.jpg,67,1,0,BLACK,1.0,black,False,67,False
frame_0068.jpg,68,0,1,GREEN,1.0,green,False,68,False
frame_0068.jpg,68,1,0,BLACK,1.0,black,False,68,False
frame_0069.jpg,69,0,1,GREEN,1.0,green,False,69,False
frame_0069.jpg,69,1,0,BLACK,1.0,black,False,69,False
frame_0070.jpg,70,0,1,BLACK,1.0,black,False,70,False
frame_0070.jpg,70,1,0,BLACK,1.0,black,False,70,False
frame_0071.jpg,71,0,1,BLACK,1.0,black,False,71,False
frame_0071.jpg,71,1,0,BLACK,1.0,black,False,71,False
frame_0072.jpg,72,0,1,GREEN,1.0,black,False,72,False
frame_0072.jpg,72,1,0,BLACK,1.0,black,False,72,False
frame_0073.jpg,73,0,1,GREEN,1.0,green,False,73,False
frame_0073.jpg,73,1,0,BLACK,1.0,black,False,73,False
frame_0074.jpg,74,0,1,GREEN,1.0,green,False,74,False
frame_0074.jpg,74,1,0,BLACK,1.0,black,False,74,False
frame_0075.jpg,75,0,1,GREEN,1.0,green,False,75,False
frame_0075.jpg,75,1,0,BLACK,1.0,black,False,75,False
frame_0076.jpg,76,0,1,GREEN,1.0,green,False,76,False
frame_0076.jpg,76,1,0,BLACK,1.0,black,False,76,False
frame_0077.jpg,77,0,1,GREEN,1.0,green,False,77,False
frame_0077.jpg,77,1,0,BLACK,1.0,black,False,77,False
frame_0078.jpg,78,0,1,GREEN,1.0,green,False,78,False
frame_0078.jpg,78,1,0,BLACK,1.0,black,False,78,False
frame_0079.jpg,79,0,1,GREEN,1.0,green,False,79,False
frame_0079.jpg,79,1,0,BLACK,1.0,black,False,79,False
frame_0080.jpg,80,0,1,GREEN,1.0,green,False,80,False
frame_0080.jpg,80,1,0,BLACK,1.0,black,False,80,False
frame_0081.jpg,81,0,1,GREEN,1.0,green,False,81,False
frame_0081.jpg,81,1,0,BLACK,1.0,black,False,81,False
frame_0082.jpg,82,0,1,GREEN,1.0,green,False,82,False
frame_0082.jpg,82,1,0,BLACK,1.0,black,False,82,False
frame_0083.jpg,83,0,1,GREEN,1.0,green,False,83,False
frame_0083.jpg,83,1,0,BLACK,1.0,black,False,83,False
frame_0084.jpg,84,0,1,GREEN,1.0,green,False,84,False
frame_0084.jpg,84,1,0,BLACK,1.0,black,False,84,False
frame_0085.jpg,85,0,1,GREEN,1.0,green,False,85,False
frame_0085.jpg,85,1,0,BLACK,1.0,black,False,85,False
frame_0086.jpg,86,0,1,GREEN,1.0,green,False,86,False
frame_0086.jpg,86,1,0,BLACK,1.0,black,False,86,False
frame_0087.jpg,87,0,1,GREEN,1.0,green,False,87,False
frame_0087.jpg,87,1,0,BLACK,1.0,black,False,87,False
frame_0088.jpg,88,0,1,GREEN,1.0,green,False,88,False
frame_0088.jpg,88,1,0,BLACK,1.0,black,False,88,False
frame_0089.jpg,89,0,1,GREEN,1.0,green,False,89,False
frame_0089.jpg,89,1,0,BLACK,1.0,black,False,89,False
frame_0090.jpg,90,0,1,GREEN,1.0,green,False,90,False
frame_0090.jpg,90,1,0,BLACK,1.0,black,False,90,False
frame_0091.jpg,91,0,1,GREEN,1.0,green,False,91,False
frame_0091.jpg,91,1,0,BLACK,1.0,black,False,91,False
frame_0092.jpg,92,0,1,GREEN,1.0,green,False,92,False
frame_0092.jpg,92,1,0,BLACK,1.0,black,False,92,False
frame_0093.jpg,93,0,1,GREEN,1.0,green,False,93,False
frame_0093.jpg,93,1,0,BLACK,1.0,black,False,93,False
frame_0094.jpg,94,0,1,GREEN,1.0,green,False,94,False
frame_0094.jpg,94,1,0,BLACK,1.0,black,False,94,False
frame_0095.jpg,95,0,1,GREEN,1.0,green,False,95,False
frame_0095.jpg,95,1,0,BLACK,1.0,black,False,95,False
frame_0096.jpg,96,0,1,GREEN,1.0,green,False,96,False
frame_0096.jpg,96,1,0,BLACK,1.0,black,False,96,False
frame_0097.jpg,97,0,1,GREEN,1.0,green,False,97,False
frame_0097.jpg,97,1,0,BLACK,1.0,black,False,97,False
frame_0098.jpg,98,0,1,GREEN,1.0,green,False,98,False
frame_0098.jpg,98,1,0,BLACK,1.0,black,False,98,False
frame_0099.jpg,99,0,1,GREEN,1.0,green,False,99,False
frame_0099.jpg,99,1,0,BLACK,1.0,black,False,99,False
frame_0100.jpg,100,0,1,GREEN,1.0,green,False,100,False
frame_0100.jpg,100,1,0,BLACK,1.0,black,False,100,False
frame_0101.jpg,101,0,1,GREEN,1.0,green,False,101,False
frame_0101.jpg,101,1,0,BLACK,1.0,black,False,101,False
frame_0102.jpg,102,0,1,GREEN,1.0,green,False,102,False
frame_0102.jpg,102,1,0,BLACK,1.0,black,False,102,False
frame_0103.jpg,103,0,1,GREEN,1.0,green,False,103,False
frame_0103.jpg,103,1,0,BLACK,1.0,black,False,103,False
frame_0104.jpg,104,0,1,GREEN,1.0,green,False,104,False
frame_0104.jpg,104,1,0,BLACK,1.0,black,False,104,False
frame_0105.jpg,105,0,1,GREEN,1.0,green,False,105,False
frame_0105.jpg,105,1,0,BLACK,1.0,black,False,105,False
frame_0106.jpg,106,0,1,GREEN,1.0,green,False,106,False
frame_0106.jpg,106,1,0,BLACK,1.0,black,False,106,False
frame_0107.jpg,107,0,1,GREEN,1.0,green,False,107,False
frame_0107.jpg,107,1,0,BLACK,1.0,black,False,107,False
frame_0108.jpg,108,0,1,GREEN,1.0,green,False,108,False
frame_0108.jpg,108,1,0,BLACK,1.0,black,False,108,False
frame_0109.jpg,109,0,1,GREEN,1.0,green,False,109,False
frame_0109.jpg,109,1,0,BLACK,1.0,black,False,109,False
frame_0110.jpg,110,0,1,GREEN,1.0,green,False,110,False
frame_0110.jpg,110,1,0,BLACK,1.0,black,False,110,False
frame_0111.jpg,111,0,1,GREEN,1.0,green,False,111,False
frame_0111.jpg,111,1,0,BLACK,1.0,black,False,111,False
frame_0112.jpg,112,0,1,GREEN,1.0,green,False,112,False
frame_0112.jpg,112,1,0,BLACK,1.0,black,False,112,False
frame_0113.jpg,113,0,1,GREEN,1.0,green,False,113,False
frame_0113.jpg,113,1,0,BLACK,1.0,black,False,113,False
frame_0114.jpg,114,0,1,GREEN,1.0,green,False,114,False
frame_0114.jpg,114,1,0,BLACK,1.0,black,False,114,False
frame_0115.jpg,115,0,1,GREEN,1.0,green,False,115,False
frame_0115.jpg,115,1,0,BLACK,1.0,black,False,115,False
frame_0116.jpg,116,0,1,BLACK,1.0,black,False,116,False
frame_0116.jpg,116,1,0,BLACK,1.0,black,False,116,False
frame_0117.jpg,117,0,1,GREEN,1.0,black,False,117,False
frame_0117.jpg,117,1,0,BLACK,1.0,black,False,117,False
frame_0118.jpg,118,0,1,GREEN,1.0,green,False,118,False
frame_0118.jpg,118,1,0,BLACK,1.0,black,False,118,False
frame_0119.jpg,119,0,1,GREEN,1.0,green,False,119,False
frame_0119.jpg,119,1,0,BLACK,1.0,black,False,119,False
frame_0120.jpg,120,0,1,GREEN,1.0,green,False,120,False
frame_0120.jpg,120,1,0,BLACK,1.0,black,False,120,False
frame_0121.jpg,121,0,1,GREEN,1.0,green,False,121,False
frame_0121.jpg,121,1,0,BLACK,1.0,black,False,121,False
frame_0122.jpg,122,0,1,GREEN,1.0,green,False,122,False
frame_0122.jpg,122,1,0,BLACK,1.0,black,False,122,False
frame_0123.jpg,123,0,1,GREEN,1.0,green,False,123,False
frame_0123.jpg,123,1,0,BLACK,1.0,black,False,123,False
frame_0124.jpg,124,0,1,GREEN,1.0,green,False,124,False
frame_0124.jpg,124,1,0,BLACK,1.0,black,False,124,False
frame_0125.jpg,125,0,1,GREEN,1.0,green,False,125,False
frame_0125.jpg,125,1,0,BLACK,1.0,black,False,125,False
frame_0126.jpg,126,0,1,GREEN,1.0,green,False,126,False
frame_0126.jpg,126,1,0,BLACK,1.0,black,False,126,False
frame_0127.jpg,127,0,1,GREEN,1.0,green,False,127,False
frame_0127.jpg,127,1,0,BLACK,1.0,black,False,127,False
frame_0128.jpg,128,0,1,GREEN,1.0,green,False,128,False
frame_0128.jpg,128,1,0,BLACK,1.0,black,False,128,False
frame_0129.jpg,129,0,1,GREEN,1.0,green,False,129,False
frame_0129.jpg,129,1,0,BLACK,1.0,black,False,129,False
frame_0130.jpg,130,0,1,GREEN,1.0,green,False,130,False
frame_0130.jpg,130,1,0,BLACK,1.0,black,False,130,False
frame_0131.jpg,131,0,1,GREEN,1.0,green,False,131,False
frame_0131.jpg,131,1,0,BLACK,1.0,black,False,131,False
frame_0132.jpg,132,0,1,GREEN,1.0,green,False,132,False
frame_0132.jpg,132,1,0,BLACK,1.0,black,False,132,False
frame_0133.jpg,133,0,1,GREEN,1.0,green,False,133,False
frame_0133.jpg,133,1,0,BLACK,1.0,black,False,133,False
frame_0134.jpg,134,0,1,GREEN,1.0,green,False,134,False
frame_0134.jpg,134,1,0,BLACK,1.0,black,False,134,False
frame_0135.jpg,135,0,1,GREEN,1.0,green,False,135,False
frame_0135.jpg,135,1,0,BLACK,1.0,black,False,135,False
frame_0136.jpg,136,0,1,GREEN,1.0,green,False,136,False
frame_0136.jpg,136,1,0,BLACK,1.0,black,False,136,False
frame_0137.jpg,137,0,1,GREEN,1.0,green,False,137,False
frame_0137.jpg,137,1,0,BLACK,1.0,black,False,137,False
frame_0138.jpg,138,0,1,GREEN,1.0,green,False,138,False
frame_0138.jpg,138,1,0,BLACK,1.0,black,False,138,False
frame_0139.jpg,139,0,1,GREEN,1.0,green,False,139,False
frame_0139.jpg,139,1,0,BLACK,1.0,black,False,139,False
frame_0140.jpg,140,0,1,GREEN,1.0,green,False,140,False
frame_0140.jpg,140,1,0,BLACK,1.0,black,False,140,False
frame_0141.jpg,141,0,1,GREEN,1.0,green,False,141,False
frame_0141.jpg,141,1,0,BLACK,1.0,black,False,141,False
frame_0142.jpg,142,0,1,GREEN,1.0,green,False,142,False
frame_0142.jpg,142,1,0,BLACK,1.0,black,False,142,False
frame_0143.jpg,143,0,1,GREEN,1.0,green,False,143,False
frame_0143.jpg,143,1,0,BLACK,1.0,black,False,143,False
frame_0144.jpg,144,0,1,GREEN,1.0,green,False,144,False
frame_0144.jpg,144,1,0,BLACK,1.0,black,False,144,False
frame_0145.jpg,145,0,1,GREEN,1.0,green,False,145,False
frame_0145.jpg,145,1,0,BLACK,1.0,black,False,145,False
frame_0146.jpg,146,0,1,GREEN,1.0,green,False,146,False
frame_0146.jpg,146,1,0,BLACK,1.0,black,False,146,False
frame_0147.jpg,147,0,1,GREEN,1.0,green,False,147,False
frame_0147.jpg,147,1,0,BLACK,1.0,black,False,147,False
frame_0148.jpg,148,0,1,GREEN,1.0,green,False,148,False
frame_0148.jpg,148,1,0,BLACK,1.0,black,False,148,False
frame_0149.jpg,149,0,1,GREEN,1.0,green,False,149,False
frame_0149.jpg,149,1,0,BLACK,1.0,black,False,149,False
frame_0150.jpg,150,0,1,GREEN,1.0,green,False,150,False
frame_0150.jpg,150,1,0,BLACK,1.0,black,False,150,False
frame_0151.jpg,151,0,1,GREEN,1.0,green,False,151,False
frame_0151.jpg,151,1,0,GREEN,1.0,black,False,151,False
frame_0152.jpg,152,0,1,GREEN,1.0,green,False,152,False
frame_0152.jpg,152,1,0,BLACK,1.0,black,False,152,False
frame_0153.jpg,153,0,1,GREEN,1.0,green,False,153,False
frame_0153.jpg,153,1,0,BLACK,1.0,black,False,153,False
frame_0154.jpg,154,0,1,GREEN,1.0,green,False,154,False
frame_0154.jpg,154,1,0,BLACK,1.0,black,False,154,False
frame_0155.jpg,155,0,1,GREEN,1.0,green,False,155,False
frame_0155.jpg,155,1,0,BLACK,1.0,black,False,155,False
frame_0156.jpg,156,0,1,GREEN,1.0,green,False,156,False
frame_0156.jpg,156,1,0,BLACK,1.0,black,False,156,False
frame_0157.jpg,157,0,1,GREEN,1.0,green,False,157,False
frame_0157.jpg,157,1,0,BLACK,1.0,black,False,157,False
frame_0158.jpg,158,0,1,GREEN,1.0,green,False,158,False
frame_0158.jpg,158,1,0,BLACK,1.0,black,False,158,False
frame_0159.jpg,159,0,1,GREEN,1.0,green,False,159,False
frame_0159.jpg,159,1,0,BLACK,1.0,black,False,159,False
frame_0160.jpg,160,0,1,GREEN,1.0,green,False,160,False
frame_0160.jpg,160,1,0,BLACK,1.0,black,False,160,False
frame_0161.jpg,161,0,1,GREEN,1.0,green,False,161,False
frame_0161.jpg,161,1,0,BLACK,1.0,black,False,161,False
frame_0162.jpg,162,0,1,GREEN,1.0,green,False,162,False
frame_0162.jpg,162,1,0,BLACK,1.0,black,False,162,False
frame_0163.jpg,163,0,1,GREEN,1.0,green,False,163,False
frame_0163.jpg,163,1,0,BLACK,1.0,black,False,163,False
frame_0164.jpg,164,0,1,GREEN,1.0,green,False,164,False
frame_0164.jpg,164,1,0,BLACK,1.0,black,False,164,False
frame_0165.jpg,165,0,1,GREEN,1.0,green,False,165,False
frame_0165.jpg,165,1,0,BLACK,1.0,black,False,165,False
frame_0166.jpg,166,0,1,GREEN,1.0,green,False,166,False
frame_0166.jpg,166,1,0,BLACK,1.0,black,False,166,False
frame_0167.jpg,167,0,1,GREEN,1.0,green,False,167,False
frame_0167.jpg,167,1,0,BLACK,1.0,black,False,167,False
frame_0168.jpg,168,0,1,GREEN,1.0,green,False,168,False
frame_0168.jpg,168,1,0,BLACK,1.0,black,False,168,False
frame_0169.jpg,169,0,1,GREEN,1.0,green,False,169,False
frame_0169.jpg,169,1,0,BLACK,1.0,black,False,169,False
frame_0170.jpg,170,0,1,GREEN,1.0,green,False,170,False
frame_0170.jpg,170,1,0,BLACK,1.0,black,False,170,False
frame_0171.jpg,171,0,1,GREEN,1.0,green,False,171,False
frame_0171.jpg,171,1,0,BLACK,1.0,black,False,171,False
frame_0172.jpg,172,0,1,GREEN,1.0,green,False,172,False
frame_0172.jpg,172,1,0,BLACK,1.0,black,False,172,False
frame_0173.jpg,173,0,1,GREEN,1.0,green,False,173,False
frame_0173.jpg,173,1,0,BLACK,1.0,black,False,173,False
frame_0174.jpg,174,0,1,GREEN,1.0,green,False,174,False
frame_0174.jpg,174,1,0,BLACK,1.0,black,False,174,False
frame_0175.jpg,175,0,1,BLACK,1.0,black,False,175,False
frame_0175.jpg,175,1,0,BLACK,1.0,black,False,175,False
frame_0176.jpg,176,0,1,BLACK,1.0,black,False,176,False
frame_0176.jpg,176,1,0,BLACK,1.0,black,False,176,False
frame_0177.jpg,177,0,1,GREEN,1.0,black,False,177,False
frame_0177.jpg,177,1,0,BLACK,1.0,black,False,177,False
frame_0178.jpg,178,0,1,GREEN,1.0,green,False,178,False
frame_0178.jpg,178,1,0,BLACK,1.0,black,False,178,False
frame_0179.jpg,179,0,1,GREEN,1.0,green,False,179,False
frame_0179.jpg,179,1,0,BLACK,1.0,black,False,179,False
frame_0180.jpg,180,0,1,GREEN,1.0,green,False,180,False
frame_0180.jpg,180,1,0,GREEN,1.0,black,False,180,False
frame_0181.jpg,181,0,1,GREEN,1.0,green,False,181,False
frame_0181.jpg,181,1,0,BLACK,1.0,black,False,181,False
frame_0182.jpg,182,0,1,GREEN,1.0,green,False,182,False
frame_0182.jpg,182,1,0,BLACK,1.0,black,False,182,False
frame_0183.jpg,183,0,1,GREEN,1.0,green,False,183,False
frame_0183.jpg,183,1,0,BLACK,1.0,black,False,183,False
frame_0184.jpg,184,0,1,GREEN,1.0,green,False,184,False
frame_0184.jpg,184,1,0,BLACK,1.0,black,False,184,False
frame_0185.jpg,185,0,1,GREEN,1.0,green,False,185,False
frame_0185.jpg,185,1,0,BLACK,1.0,black,False,185,False
frame_0186.jpg,186,0,1,GREEN,1.0,green,False,186,False
frame_0186.jpg,186,1,0,BLACK,1.0,black,False,186,False
frame_0187.jpg,187,0,1,GREEN,1.0,green,False,187,False
frame_0187.jpg,187,1,0,BLACK,1.0,black,False,187,False
frame_0188.jpg,188,0,1,GREEN,1.0,green,False,188,False
frame_0188.jpg,188,1,0,BLACK,1.0,black,False,188,False
frame_0189.jpg,189,0,1,GREEN,1.0,green,False,189,False
frame_0189.jpg,189,1,0,BLACK,1.0,black,False,189,False
frame_0190.jpg,190,0,1,GREEN,1.0,green,False,190,False
frame_0190.jpg,190,1,0,BLACK,1.0,black,False,190,False
frame_0191.jpg,191,0,1,GREEN,1.0,green,False,191,False
frame_0191.jpg,191,1,0,BLACK,1.0,black,False,191,False
frame_0192.jpg,192,0,1,BLACK,1.0,black,False,192,False
frame_0192.jpg,192,1,0,BLACK,1.0,black,False,192,False
frame_0193.jpg,193,0,1,BLACK,1.0,black,False,193,False
frame_0193.jpg,193,1,0,BLACK,1.0,black,False,193,False
frame_0194.jpg,194,0,1,BLACK,1.0,black,False,194,False
frame_0194.jpg,194,1,0,BLACK,1.0,black,False,194,False
frame_0195.jpg,195,0,1,BLACK,1.0,black,False,195,False
frame_0195.jpg,195,1,0,BLACK,1.0,black,False,195,False
frame_0196.jpg,196,0,1,BLACK,1.0,black,False,196,False
frame_0196.jpg,196,1,0,BLACK,1.0,black,False,196,False
frame_0197.jpg,197,0,1,BLACK,1.0,black,False,197,False
frame_0197.jpg,197,1,0,BLACK,1.0,black,False,197,False
frame_0198.jpg,198,0,1,BLACK,1.0,black,False,198,False
frame_0198.jpg,198,1,0,BLACK,1.0,black,False,198,False
frame_0199.jpg,199,0,1,BLACK,1.0,black,False,199,False
frame_0199.jpg,199,1,0,BLACK,1.0,black,False,199,False
frame_0200.jpg,200,0,1,BLACK,1.0,black,False,200,False
frame_0200.jpg,200,1,0,BLACK,1.0,black,False,200,False
frame_0201.jpg,201,0,1,BLACK,1.0,black,False,201,False
frame_0201.jpg,201,1,0,BLACK,1.0,black,False,201,False
frame_0202.jpg,202,0,1,BLACK,1.0,black,False,202,False
frame_0202.jpg,202,1,0,BLACK,1.0,black,False,202,False
frame_0203.jpg,203,0,1,BLACK,1.0,black,False,203,False
frame_0203.jpg,203,1,0,BLACK,1.0,black,False,203,False
frame_0204.jpg,204,0,1,BLACK,1.0,black,False,204,False
frame_0204.jpg,204,1,0,BLACK,1.0,black,False,204,False
frame_0205.jpg,205,0,1,BLACK,1.0,black,False,205,False
frame_0205.jpg,205,1,0,BLACK,1.0,black,False,205,False
frame_0206.jpg,206,0,1,BLACK,1.0,black,False,206,False
frame_0206.jpg,206,1,0,BLACK,1.0,black,False,206,False
frame_0207.jpg,207,0,1,BLACK,1.0,black,False,207,False
frame_0207.jpg,207,1,0,BLACK,1.0,black,False,207,False
frame_0208.jpg,208,0,1,BLACK,1.0,black,False,208,False
frame_0208.jpg,208,1,0,BLACK,1.0,black,False,208,False
frame_0209.jpg,209,0,1,BLACK,1.0,black,False,209,False
frame_0209.jpg,209,1,0,BLACK,1.0,black,False,209,False
frame_0210.jpg,210,0,1,BLACK,1.0,black,False,210,False
